Input,Prediction,Ground Truth
haynes,हेनेस,हैन्स
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांतियों
twin,ट्विन,ट्विन
divya,दिव्या,दिव्य
gidgidate,गिडगिडेट,गिड़गिड़ाते
nigmaayukt,निग्मायुक्त,निगमायुक्त
gabalee,गबली,गबली
novato,नोवतो,नोवाटो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फांसी
garjana,गर्जना,गर्जना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्रीर
lewisville,लेविस्विल,लेविसविल
prakaashit,प्रकाशित,प्रकाषित
clariant,क्लारियांट,क्लैरिएंट
khaayal,खायल,क़ायल
dwiarthi,द्वियार्थी,द्विअर्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशाहर,बुलंदशहर
stafford,स्टफॉर्ड,स्टेफोर्ड
najariyon,नजरियों,नजरियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियाँ,जीवनियां
parmeshwarpur,पर्मेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूट्रियो
jetha,जेथा,जेठा
baagbagichon,बागबागिचों,बागबगीचों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमण्डल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वर्ता,उर्वरता
neal,नील,नील
kriptocurrencyon,क्रिप्टोक्यूर्रेंस,क्रिप्टोकरेंसियों
svaayattshaasan,स्वायत्त्षासन,स्वायत्तशासन
zarda,ज़ारदा,जर्दा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुडवाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रिपताना,मुख्यमंत्रीपटना
gene,गेने,जैने
ratanpur,रतनपुर,रतनपुर
mhantam,म्हांतम,महानतम
guna,गुना,गुना
mtech,एमटेक,एमटेक
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लंगरों
polythenon,पोलिथेनों,पॉलिथीनों
sambit,संबित,संबित
dhundh,धुंध,ढूंढ
haan,हाँ,हां
takra,तकरा,टकरा
dhandhekhori,धन्धेखोरी,धंधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,एपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीडिया
mahoney,महोने,महोनी
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सटेक्टर
zunheboto,जुनहेबोटो,ज़ुन्हेबोटो
priyamani,प्रियमनी,प्रियामणि
sawaal,सावाल,सवाल
sukhakar,सुखकर,सूखाकर
aalochak,आलोचक,आलोचक
phaans,फ़ांस,फाँस
jayalalitaa,जयलालिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बोम्बय,बॉम्बे
vyagra,व्यग्र,व्यग्र
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,चरलोटे,शार्लेट
jose,जोसे,जोस
raileeh,रैलीः,रैलीः
mejbaan,मेजबान,मेज़बान
dhandhanya,धनधान्य,धनधान्य
dabur,दबुर,डाबर
bsss,बीएससीएस,बीएसएसएस
najib,नजीब,नजीब
avsthayen,अवस्थयें,अवस्थाएं
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्ष्टके,धर्मनिरपेक्षताके
farmer,फर्मर,फार्मर
nacl,नैक्ल,एनएसीएल
somerville,समरविल,समरविल
bull,बल,बुल
jhulae,झुलए,झुलए
khagyaar,खग्ञार,खग्यार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धस्माना
ripan,रिपन,रिपन
bhagdaud,भगदौद,भागदौड़
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भुलों,भूलों
vadali,वडाली,वडाली
nagappattinam,नागप्पत्तिनम,नागापट्टिनम
vaimanya,वैमन्य,वैमनस्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोडता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सुंड,सूंड़
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,ज़ुबान
camstudio,कैमस्टुडियो,कैमस्टूडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गयत्री,गायत्री
ware,वरे,वेयर
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,एन्थ,ऐंठ
radar,रदर,रदर
ilayachi,इलायची,इलाइची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगनगरवासियों,श्रीगंगानगरवासियों
fitzgerald,फिटज्जराल्ड,फिजराल्ड़
jeevanshaili,जीवंशाईली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
vedon,वेदों,वेदों
murmur,मुरमुर,मरमर
bhaate,भाते,भाते
wipkha,विपखा,विप्ख
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनगंज
packageon,पैकाजियन,पैकेजों
varnankartaaon,वर्णंकर्ताओं,वर्णनकर्ताओं
jyada,ज्यादा,ज़यादा
lokotsaw,लोकोटसाव,लोकोत्सव
tewree,टेवी,तेवरी
jhaugunj,झौगुंज,झाउगंज
malwan,मलवान,मालवान
tadanrusti,तदानरुस्ती,तदंरुस्ती
el,ऐल,ऐल
qabzaa,कब्ज़ा,क़ब्ज़ा
susanskrit,सुसन्स्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापधा,आमरियापाड़ा
haabban,हाब्बन,हाब्बन
bowling,बोवलिंग,बाउलिंग
rasme,रासमे,रस्मे
emdablyupiel,एम्डेबल्यूपिल,एमडब्ल्यूपीएल
vidhaaon,विधाओं,विद्याओं
bowie,बोवी,बोवी
chennai,चेन्नाई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंघा,सिंहा
pensiondhariyon,पेंसियंधरियों,पेंशनधारियों
barah,बरह,बारह
dubana,दुबना,डूबना
esetal,एसेटल,एसेटल
chouhan,चोहन,चौहान
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,एपेक्स,एपेक्स
dalton,दलतों,डाल्टन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटील्स,टेक्सटाइल्स
agarwal,अगरवाल,अग्रवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सेमेंट,सिमटे
kraanfrensing,क्रानफ्रेंसिंग,क्रान्फ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,ढंककर
nizamabad,निज़ामाबाद,निज़ामाबाद
chhatenee,छटेनी,छतेनी
dushkriyaa,दुश्कृया,दुष्क्रिया
sasaram,सासराम,सासाराम
chidhte,चिधते,चिढ़ते
lamba,लाम्बा,लाम्बा
lautis,लॉटिस,लउटिस
khaen,खें,खाएँ
dhndhe,धन्धे,धंधे
antayant,अंतयंत,अन्त्यन्त
mass,मास,मास
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठनेवाले
lehna,लेहना,लहना
siragitti,सिरागित्ति,सिरगिट्टी
control,कंट्रोल,कंट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटेलेन,कैटलिन
pakshpat,पक्षपत,पक्षपात
fodo,फोडो,फोड़ों
franciska,फ्रैंसिस्का,फ्रांसिस्का
prayogaprushth,प्रयोग्रप्ष्ठ,प्रयोगपृष्ठ
krantidhara,क्रांतिधारा,क्रांतिधरा
daishwala,दैश्वला,डैशवाला
khurasan,खुरासन,खुरासान
quarantine,क्वारांटीन,क्वॉरेनटाइन
fond,फोंड,फोंड
pakshapat,पक्षपत,पक्षपात
putla,पुटला,पुतला
truth,त्रुथ,ट्रुथ
sathsath,साथसाथ,साथसाथ
mohim,मोहिम,मोहिम
johnson,जोहनसों,जॉनसन
cpm,सीपीएम,सीपीएम
bataaya,बताया,बाताया
palmer,पालमर,पाल्मर
tughlaqabad,तुघलाकाबाद,तुगलकाबाद
apcotex,एपॉटेक्स,एपकोटेक्स
hairam,हैराम,हैरम
sarebajar,सरेबाजर,सरेबाजार
jerusalem,जेरसालेम,येरुशलम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णंकर्ताओं,वर्णनकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफ्डा,फेफड़ा
kamottejna,कमोट्टेज़ा,कामोत्तेजना
dampati,दमपती,दंपति
soya,सोया,सोया
barbartapurna,बरबरतापूर्ण,बर्बरतापूर्ण
tadipar,तादीपर,तड़ीपार
lutf,लुटफ,लुत्फ
tariko,तरिको,तरीको
chataa,चता,चता
pittman,पिट्टमैन,पिटमैन
pahla,पहला,पहला
multimedia,मुल्तिमेदिया,मल्टीमीडिया
tyohaar,त्योहार,त्यौहार
label,लबेल,लेबल
le,ले,ले
tirthatan,तिर्थतन,तीर्थाटन
satuaa,सतुआ,सतुआ
vargas,वरगास,वर्गस
dabolim,दबोलिम,डाबोलिम
soochnaah,सूचनाह,सूचनाः
labelling,लबेलिंग,लेबलिंग
roseville,रोसेविल,रोज़विल
phaaeebrets,फाइब्रेट्स,फ़ाईब्रेट्स
aalto,आलतो,ऑल्टो
partanee,पर्तनी,परतानी
asmitaon,अस्मिताओं,अस्मिताओं
want,वंत,वांट
tadpatee,तदपती,तड़पती
patel,पटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्रों,क्षेत्राें
lynch,लाइंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्र,मल्होत्रा
pragyatantra,प्रग्यतंत्र,प्रज्ञातंत्र
duneerti,दुनीरती,दुर्नीति
crosse,क्रोस,क्रॉस
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धिर्यवान,धैर्यवान
time,टिमे,टाइम
ashariri,अशरीरी,अशरीरी
chandradas,चंद्रदास,चन्द्रदास
jyotishi,ज्योतिशी,ज्योतिषि
alexandria,अलेक्सन्द्रिया,एलेक्जेंड्रिया
bewakoofaanaa,बेवकूफाना,बेवकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़्बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आलहा,आल्हा
arunachal,अरुनाचल,अरुणाचल
krueger,क्रेगर,क्रुएगर
bagli,बगली,बागली
davindarpaal,दविन्दरपाल,दविन्दरपाल
chaplusi,चापलसी,चापलूसी
sanskariyon,संस्कारियों,संस्कारियों
engines,एंगिनेस,इंजन्स
mendez,मेंडेज़,मेंडेज़
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कावि,कवि
midnapore,मिडनापोर,मिदनापुर
vrutton,वृत्तों,वृत्तों
sirmon,सिर्मों,सिरमोन
vartman,वर्तमान,वर्तमान
ubhrega,उभरेगा,उभरेगा
pilot,पिलोट,पायलट
narbhakshi,नर्भक्षी,नरभक्षी
entreeks,एंट्रीक्स,एंट्रीक्स
dayton,दयतों,डेटन
badoo,बदू,बडू
allrounder,अलराउंडर,ऑलराउंडर
nishra,निश्रा,निश्रा
wadhawan,वाधावन,वधावन
jensen,जेनसेन,जेन्सन
pali,पाली,पाली
trimasik,ट्रिमासिक,त्रैमासिक
attraikt,अत्त्रैक्त,अट्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफिल्ड,मैन्सफील्ड
mattancheri,मत्तांचेरी,मट्टानचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमतर
pityooniya,पित्यूनिया,पिट्यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
tapan,तपन,तपन
jubaan,जुबान,ज़ुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीआरडब्ल्यूसी
haimbalin,हैम्बलिन,हैम्बलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमैक्स
parween,परवीन,परवीन
kukreja,कुक्रेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफलः
narmi,नर्मी,नरमी
shrinkhalaon,श्रिंखलाओं,श्रंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झड़ा,झाड़ा
anupama,अनुपमा,अनुपमा
talabgaar,तलब्गार,तलबगार
bindal,बिंदल,बिन्दल
zavala,ज़वाला,ज़वाला
aamriyapada,आमृयापाड़ा,आमरियापाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैकियास
medical,मेडिकल,मेडीकल
respecting,रेस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,दा,दा
suction,सुक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्योहरों,त्यौहारों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्तरा
penshandhaariyon,पेंशन्धारियों,पेंशनधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,दफान,द़फन
sarhind,सरहिंद,सरहिंद
khaaskar,खास्कर,ख़ासकर
raith,रेथ,रैथ
gudagaunw,गुडागौंव,गुडगौंव
sahab,सहाब,साहब
udaanon,उदानों,उड़ानों
majesco,मजेस्को,मेजेस्को
pushpa,पुषपा,पुष्पा
keshari,केशरी,केशरी
bombi,बोंबी,बांबी
kargil,करगील,कारगिल
takara,तकरा,टकरा
biji,बिजी,बिजी
chrome,च्रोम,क्रोम
stithi,स्तिथी,स्तिथि
gulf,गुल्फ,गल्फ
kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों
aavritiyon,आवृत्तियों,आवृत्तियों
suhanubhooti,सुहनुभूति,सुहानुभूति
chamach,चमाच,चमच
virodhabhasi,विरोधभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,अल्कार्गो,ऑलकार्गो
harana,हराना,हारना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविनसेस,प्राविंसेस
chhetthari,छेत्थरी,छेत्री
pratishthi,प्रतिश्ठी,प्रतिष्ठी
sapa,सापा,सपा्
patki,पतकी,पटकी
parchiyon,परचियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफा,लिफ़ाफ़ा
darshana,दर्शना,दर्शाना
garrison,गरिसों,गेरीसन
aakandon,आकंदों,आकंड़ों
dhandon,धन्दों,धंधों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी
khatri,खट्री,खत्री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रवले,रावले
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोतेबंदिशुदा,नोटबंदीशुदा
devlaha,देवलाहा,देवलहा
halla,हल्ला,हल्ला
jhamaaten,झमातें,ज़मातें
massey,मसे,मैसी
usak,उसक,उसक
pitamah,पितामा,पितामह
vivaranahbhaarateey,विवरणहभारती,विवरणःभारतीय
nagercoil,नागेरकोइल,नागेरकोइल
lakhkhi,लखखी,लख्खी
achhi,अछी,अच्छी
satin,सतिन,सैटिन
nagpur,नागपुर,नागपुर
basirhat,बसिरहत,बसीरहाट
chhelai,छेलाई,छेलै
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तवस्था,संयुक्तावस्था
suri,सुरी,सूरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,म्हाथिर,महाथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाए,राजभाई
hong,होंग,हॉन्ग
langron,लंगरों,लंगरों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लोवर्स,फ्लावर्स
uthane,उठने,उठने
badaa,बदा,बडा़
mishra,मिश्र,मिश्रा
shat,शत,षट्
manhattan,मैनहट्टन,मैनहट्टन
sarguja,सरगुजा,सरगुजा
evening,एवेनिंग,ईवनिंग
grahankaal,ग्रहनकाल,ग्रहणकाल
bagali,बागली,बागली
neeoo,नीओ,नीऊ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेदेतीसाफ्ट,जेडटीईसाफ्ट
naagmandal,नागमंदल,नागमण्डल
kanaal,कनाल,कनाल
machilipatnam,मचीलिपत्नम,मछलीपट्टनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्तक्षरों,हस्ताक्षरों
bhilai,भिलाई,भिलाई
contracting,कंट्रैक्टिंग,कॉन्ट्रेक्टिंग
qraar,क्रार,क़रार
jaun,जौन,जौं
bhaloo,भलू,भाालू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरिजाघरों,गिरजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाह,अर्थव्यवस्थाः
oxys,ओक्सीस,ऑक्सीज
khitabon,खिताबों,खिताबों
enka,एनका,एनका
chashma,चशमा,चष्मा
batao,बताओ,बताअाे
ghrutakumaaree,घ्रुतकुमारी,घृतकुमारी
pratestent,प्रेटेस्टेंट,प्राटेस्टेंट
bauer,बौर,ब्युर
lakshmidhar,लक्ष्मिधार,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों
toogaa,टूगा,टूगा
samadjiyon,समद्जियों,समाधियों
khurpaka,खुरपका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमडब्ल्यूपी
suraj,सुराज,सूरज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनगर
tanish,तनिश,टैनिस
farukhnagar,फरुखनगर,फर्रूखनगर
awaazon,अवाजों,आवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियाडी,वेबुनियादी
danbury,डानबुरी,डेनबरी
naidillee,नैडिली,नईदिल्ली
chhalla,छाल्ला,छल्ला
rowan,रोवान,रोवन
sheopur,शेपुर,श्योपुर
rawlani,रव्लानी,रव्लानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मसे,मस्से
insurance,इंसुरेंस,इंश्योरेंस
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्रा,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुदाई
badamaashon,बदमाशों,बदमाशाें
khitaabon,खिताबों,खिताबों
swayam,स्वयाम,स्वयँ
aagah,आगह,आग़ा
dhindhwal,धिंधवाल,ढिंडवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पानवाली,सप्पांवाली
nikharen,निखरें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बायटोव,बैटाउन
koling,कोलिंग,कोलिंग
samadhiyon,समधियों,समाधियों
yooniyanwaadi,यूनियांवादी,यूनियनवादी
chhapemar,छपेमर,छापेमार
gareebon,ग़रीबों,ग़रीबों
thousand,थौसंद,थाऊजेंड
dasila,दसिला,डसीला
kanjentevaaitis,कंजेंतेवाइतिस,कंजेंटेवाइटिस
badhaon,बढाओं,बाधाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घतना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कैपधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्तविक
substensis,सब्स्टेनसिस,सबस्टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,लालकर्ता,ललकारता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसनहरों,नरसंहारों
neemkathana,नीमकथाना,नीमकाथाना
herrera,हेरेरा,हेरेरा
junun,जुनुन,जुनून
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगती,जलगति
pitts,पिट्स,पिट्स
ropi,रोपी,रोपी
adanga,अदंगा,अड़ंगा
alasi,आलसी,आलसी
chaukiyan,चौकियां,चौकियां
layton,लायटों,लेटन
vakrangee,वक्रांगी,वकरंगी
development,डेवलपमेंट,डेवलपमेंट
shawnee,शावनी,शॉनी
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
bagichi,बागिची,बगीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आलसी
view,वीएव,व्यू
vishhin,विशिन,विषहीन
kissagoi,किस्सागोई,किस्सागोई
mahanideshak,महनीदेशक,महानिदेशक
chikitsaevam,चिकित्सावम,चिकित्साएवं
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियादर्शिनी,प्रियदर्शिनी
hukhookh,हुखूख,हुक़ूक़
shulkah,शुलका,शुल्कः
rane,राने,राणे
mahavidya,महाविद्य,महाविद्या
sanshyon,संश्यों,संशयों
shreneeh,श्रेनीह,श्रेणीः
odom,ओडोम,ओडोम
benitez,बेनिटेज,बेनिटेज़
tyohar,त्योहर,त्यौहार
matiyaanaa,मतियाना,मतियाना
shavyaatra,शव्यात्र,शवयात्रा
rishtey,रिश्टेय,रिश्ते
rehaana,रेहाना,रेहाना
qss,एकसीएस,क्यूएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगडे,ब्रिगेड
sapane,सपने,सपने
chuneen,चुनीन,चुनीं
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पल्टेने,पलटने
karneshwardham,कर्णेश्वर्धम,कर्णेश्वरधाम
aaryanas,आर्यानस,आर्यनस
pratishthanon,प्रतिश्थनों,प्रतिष्ठानोंं
karaikal,करैकल,कराईकल
uski,उस्की,उसकी
vipreetataa,विप्रीतता,विपरीतता
parikshao,परिक्षाओ,परीक्षाओ
fyuji,फायुजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटती,जुटाती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,ननो,नैनो
orissa,ओडिसा,ओडिसा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,ठप्पधाजी,थप्पड़बाज़ी
baabat,बाबत,बाबत
attahasa,अत्ताहसा,अट्टहास
colan,कोलन,कोलन
pratileetar,प्रतिलीतर,प्रतिलीटर
bhusi,भुसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीदन,उत्पीडऩ
pope,पोप,पोप
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बाहुल्य
aswbhavik,अस्वभविक,अस्वभाविक
kathhnaeeyon,कठनाएयों,कठनाईयों
ramjeelaal,रमजीलाल,रामजीलाल
vasulta,वसुलता,वसूलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सतमेव,सत्मेव
baksa,बक्सा,बक्सा
udar,उदर,उदर
man,मैन,मैन
buddhijivon,बुद्धिजिवों,बुद्धिजीवों
sudip,सुडीप,सुदीप
jodo,जोडो,जोड़ो
tasdeek,तस्दीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हरना,हारना
dillon,डिलों,डिल्लों
registerd,रजिस्टर्ड,रजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललनिया,ललानिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नाभूषण
sparivar,स्परिवर,सपरिवार
sah,साह,साह
sametti,समेत्ती,समेटती
pyria,प्यूरिया,पाइरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,ब्रात,बरात
vaiisan,वैइसन,वैइसन
villa,विला,विला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेलानी
electronics,एलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स
rishiraj,रिशिराज,ऋषिराज
udaipur,उदैपुर,उदयपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,ऋतुकांत
kurmi,कुरमी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमराल्ड,एमरल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओकलाहोमा,ओक्लाहोमा
dharmaraajne,धर्माराजने,धर्मराजने
jhaohuee,झाओही,झाओहुई
uppidan,उप्पिदान,उप्पीड़न
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दुआर,दोआर
avi,आवी,अवि
jadet,जड़ित,जड़ित
taiboo,तैबू,टैबू
programmers,प्रोग्रामर्स,प्रोग्रामर्स
taylorsville,टेलोर्सविल,टेलर्सविले
chadron,चादरों,चादरों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभक्तो
obrayan,ओब्रयान,ओब्रायन
krutya,क्रुट्या,कृत्या
peeran,पीरान,पीरान
najriyon,नजरियों,नजरियों
mayur,मयुर,मयूर
chaudhawan,चौधवन,चौदहवां
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इंडेपेंडेट,इंडिपेन्डेट
tinkaa,तिंका,टिंका
gurdon,गुरदों,गुर्दों
jaatiyon,जातियों,जातियों
samanwayaka,समनवायका,समन्वयक
sube,सूबे,सूबे
chandana,चंदना,चंदन
praarambhikataa,प्रार्भभिकता,प्रारंभिकता
trap,ट्रेप,ट्रैप
udant,उदांत,उदंत
dynamatic,डायनामटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललनिया,ललानिया
wadaraa,वदरा,वदरा
ved,वेड,वेड
fadfadaen,फड़फड़ें,फड़फड़ाएं
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सराहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमजोर,कमज़ोर
youngstown,याउंगस्टोवन,यंगस्टाउन
aaryam,आर्यम,आर्यम्
patkathaein,पत्कथाएं,पटकथाएं
bajpai,बजपै,बाजपेयी
jassee,जससी,जस्सी
nau,नौ,नाऊ
evav,एवव,एवव
lagataar,लगतार,लागातार
suman,सुमन,सुमन
padanee,पदनी,पड़नी
mindtree,मिंड्ट्री,माइंडट्री
distributary,डिस्ट्रिब्टरी,ड्रिस्ट्रीब्यूट्री
jankaron,जनकरों,जानकारों
shankacharaachaarya,शनकचराचार्य,शंकचराचार्य
